No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not,domain,sub_topic,difficulty,ability_type,source_url,license,review_status,expert
284,Medium,Which token economic innovation addresses the issue of token value volatility?,Random adjustment,Purely free-floating,Centralized control,Partially collateralized algorithmic stabilization mechanism,D,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://www.gemini.com/cryptopedia/tokenomics-crypto-token-economy,CC-BY-4.0,Expert_Verified,Ziang Ling
285,Medium,"What is the core principle of ""Token Incentive Design"" in token economics?",Maximizing token price,Maximizing short-term returns,Minimizing volatility,Alignment of incentives with contributions,D,Not,Tokenomics,Vote-Escrowed Tokenomics,Medium,Technical Analysis,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
286,Medium,Which token economic model is most suitable for decentralized lending platforms?,Protocol revenue-sharing model,Pure governance model,Pure utility model,Speculative model,A,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
287,Medium,Which token economic innovation addresses the misalignment between token holders and users?,Usage-binding mechanism,Increasing speculation,Reducing utility,Centralized control,A,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://chain.link/education-hub/tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
288,Medium,Which token economic model is most suitable for decentralized prediction markets?,Speculative model,Pure governance model,Pure utility model,Combination of result verification and staking,D,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
289,Medium,"What is the best combination for ""Token Value Accrual Mechanism"" in token economics?","Fee sharing, token burning and staking rewards",Reliance solely on price appreciation,Reliance solely on trading volume,Reliance solely on holder count,A,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://a16zcrypto.com/posts/article/getting-started-with-crypto-tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
290,Medium,"What is the best practice for ""Token Incentive Layers"" in token economics?","Combining short-term, medium-term and long-term incentives",Short-term incentives only,Long-term incentives only,No incentives,A,Not,Tokenomics,Vote-Escrowed Tokenomics,Medium,Technical Analysis,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
291,Medium,Which token economic model is most suitable for decentralized content platforms?,Combination of proof-of-attention and proof-of-creation,Pure governance model,Pure utility model,Speculative model,A,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
292,Medium,Which of the following are the feature of SOL?,POW,POS,POH,Fast,CD,Multiple,Tokenomics,General Economics,Medium,Technical Analysis,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
293,Medium,Which of the following are components of AMM?,Liquidity pools,Tokenomics,Airdrop,Order book matching,AD,Multiple,Tokenomics,AMM & Liquidity Mechanisms,Medium,Technical Analysis,https://www.coindesk.com/learn/what-is-an-automated-market-maker/,CC-BY-4.0,Expert_Verified,Ziang Ling
294,Medium,Which of the following are economic principles relevant to token markets?,Arbitrage opportunities,Supply and demand,Inflation control,Market sentiment,BD,Multiple,Tokenomics,General Economics,Medium,Technical Analysis,https://www.gemini.com/cryptopedia/tokenomics-crypto-token-economy,CC-BY-4.0,Expert_Verified,Ziang Ling
295,Medium,Which of the following are risk factors specific to DeFi protocols?,Low APY,Impermanent loss,Regulatory uncertainty,Smart contract bugs,BCD,Multiple,Tokenomics,General Economics,Medium,Technical Analysis,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
296,Medium,Which of the following are key elements of decentralized exchanges?,Liquidity pools,Automated market making,APY,Transaction speed,ABD,Multiple,Tokenomics,General Economics,Medium,Technical Analysis,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
297,Medium,Which of the following metrics are used to evaluate DeFi performance?,TVL,APY,Security,POW,ABC,Multiple,Tokenomics,General Economics,Medium,Technical Analysis,https://chain.link/education-hub/tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
298,Medium,Which of the following functions do governance tokens provide?,Centralized control,Staking rewards,Voting rights,Guaranteed returns,BC,Multiple,Tokenomics,Vote-Escrowed Tokenomics,Medium,Technical Analysis,https://academy.binance.com/en/articles/what-is-on-chain-governance,CC-BY-4.0,Expert_Verified,Ziang Ling
299,Medium,Which of the following are types of token distribution models?,Pre-sale,Airdrop,Gift,Vesting,ABD,Multiple,Tokenomics,General Economics,Medium,Technical Analysis,https://a16zcrypto.com/posts/article/getting-started-with-crypto-tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
300,Medium,Which of the following are examples of stablecoin types?,Algorithmic,Collateralized,Defi,Unstable,AB,Multiple,Tokenomics,Stablecoin Economics,Medium,Technical Analysis,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
301,Medium,Which of the following are methods to mitigate smart contract risks?,Code audits,Tokenize,Bug bounty programs,Create a new coin,AC,Multiple,Tokenomics,General Economics,Medium,Technical Analysis,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
302,Medium,Which of the following are economic risks in Defi?,Short term price change,Liquidity shortage,Unreasonable token economy,Stablecoin peg failure,BCD,Multiple,Tokenomics,General Economics,Medium,Technical Analysis,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
303,Medium,Which of the following are used for decentralized governance?,DAO,Token voting,Centralized oversight,Community proposals,ABD,Multiple,Tokenomics,Vote-Escrowed Tokenomics,Medium,Technical Analysis,https://messari.io/report/governance-token-analysis,CC-BY-4.0,Expert_Verified,Ziang Ling
304,Medium,Which of the following are features of the token economy of ETH?,POS,Limited supply,Staking,Use gas fee,ACD,Multiple,Tokenomics,General Economics,Medium,Technical Analysis,https://www.gemini.com/cryptopedia/tokenomics-crypto-token-economy,CC-BY-4.0,Expert_Verified,Ziang Ling
305,Medium,Which of the following are indicators of protocol performance?,TVL,APY,User engagement,Mind share,ABCD,Multiple,Tokenomics,General Economics,Medium,Technical Analysis,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
306,Medium,Which of the following are features of the token economy of BTC?,POS,Limited supply,Staking,Use gas fee,BD,Multiple,Tokenomics,General Economics,Medium,Technical Analysis,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
307,Medium,Which of the following are features of the token economy of SOL?,POS,POH,Staking,Use gas fee,BCD,Multiple,Tokenomics,General Economics,Medium,Technical Analysis,https://chain.link/education-hub/tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
308,Medium,Which of the following are usually included in token economy?,Allocation parts,Allocation amount of each part,Vesting,Price in USD,ABC,Multiple,Tokenomics,General Economics,Medium,Technical Analysis,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
309,Medium,Which parts of the following are usually included in token economy?,Government of country,VC that doen't invest,Airdrop to community,Group of the project,CD,Multiple,Tokenomics,General Economics,Medium,Technical Analysis,https://a16zcrypto.com/posts/article/getting-started-with-crypto-tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
310,Medium,Which parts of the following are usually included in token economy?,VC of the project,Community,Group,OKX,ABC,Multiple,Tokenomics,General Economics,Medium,Technical Analysis,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
311,Medium,Which of the following are considered when design token economy?,Fair distribution,Long term development,Profit,VC's attitude,ABCD,Multiple,Tokenomics,General Economics,Medium,Technical Analysis,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
312,Medium,What exchanges can a project list their coins when TGE?,OKX,Binance,Hyperliquid,FTX,ABC,Multiple,Tokenomics,General Economics,Medium,Technical Analysis,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
313,Medium,Which of the following could a project TGE in?,OKX Wallet,Binance Wallet,Virtuals,Bitget Wallet,BC,Multiple,Tokenomics,General Economics,Medium,Technical Analysis,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
314,Medium,Which of the following factors are involved in decentralized governance?,Community voting,Token distribution,Centralized decision-making,DAO,ABD,Multiple,Tokenomics,Vote-Escrowed Tokenomics,Medium,Technical Analysis,https://academy.binance.com/en/articles/what-is-on-chain-governance,CC-BY-4.0,Expert_Verified,Ziang Ling
315,Medium,Which of the following are features of permissioned blockchain networks?,Restricted access,Enhanced privacy,Selective transparency,Open participation,ABC,Multiple,Tokenomics,General Economics,Medium,Technical Analysis,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
316,Hard,"In a fixed supply token model, which of the following is true?",The token requires ongoing minting for staking rewards.,The token's inflation rate stays constant indefinitely.,The token supply increases according to network transaction volume.,The total token supply cannot exceed a capped limit.,D,Not,Tokenomics,General Economics,Hard,Technical Analysis,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
317,Hard,Which of the following describes an inflationary token supply?,New tokens are minted continuously over time.,A set amount is minted in the genesis block only.,Tokens are permanently burned to reduce supply.,A smart contract destroys tokens after each transaction.,A,Not,Tokenomics,General Economics,Hard,Technical Analysis,https://chain.link/education-hub/tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
318,Hard,What is the primary impact of implementing a halving event in a blockchain's monetary policy?,It increases the overall supply of tokens quickly.,It doubles the transaction fees for security.,It reduces the rate of new token issuance periodically.,It guarantees deflation by burning tokens.,C,Not,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
319,Hard,"In the context of tokenomics, what effect does a deflationary mechanism like token burning have?","It decreases token supply, potentially increasing scarcity.",It increases liquidity by adding tokens to the market.,It causes the token supply to infinitely inflate.,It ensures all tokens are locked forever.,A,Not,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://a16zcrypto.com/posts/article/getting-started-with-crypto-tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
320,Hard,Which characteristic is typical of a token with a fixed maximum supply compared to an inflationary token?,Encourages early selling due to fear of dilution.,Requires network participants to pay continuous minting fees.,Aligns token price stabilization with constant issuance.,Has predictable total supply growth over time.,D,Not,Tokenomics,General Economics,Hard,Technical Analysis,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
321,Hard,"According to the equation of exchange (MV=PT), if the token velocity (V) increases while money supply (M) and transaction volume (T) are constant, what happens to the price level (P)?",P increases.,P decreases.,P remains the same.,P fluctuates unpredictably.,A,Not,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
322,Hard,Which mechanism could be used to reduce token velocity in an economy?,Encouraging users to hold tokens in cold storage.,Implementing low staking rewards.,Reducing transaction fees to zero.,Increasing the token's total supply.,A,Not,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
323,Hard,Token velocity is best defined as which of the following?,The rate at which tokens change hands in the economy.,The number of tokens a wallet receives per staking period.,The total supply of tokens in circulation.,The speed at which new tokens are minted by protocol.,A,Not,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
324,Hard,Which of the following is an example of a liquidity mining incentive?,Reducing reward tokens for early adopters.,Charging fees to LPs for liquidity provisioning.,Rewarding liquidity providers with additional tokens.,Exclusively locking tokens in governance contracts.,C,Not,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.gemini.com/cryptopedia/tokenomics-crypto-token-economy,CC-BY-4.0,Expert_Verified,Ziang Ling
325,Hard,"In yield farming, what is impermanent loss"" best described as?""",Temporary loss of token ownership rights during staking.,A permanent reduction in supply due to token burns.,The temporary loss of value when providing liquidity due to price divergence.,Loss of private keys resulting in lost funds.,C,Not,Tokenomics,Yield Mechanisms,Hard,Calculation,https://www.coindesk.com/learn/what-is-impermanent-loss/,CC-BY-4.0,Expert_Verified,Ziang Ling
326,Hard,Which of the following could cause high impermanent loss for a liquidity provider?,Equal value of assets in the liquidity pool at all times.,Stable token pair in AMM pool.,Significant price divergence between paired assets.,Earning only fees without any token rewards.,C,Not,Tokenomics,AMM & Liquidity Mechanisms,Hard,Technical Analysis,https://uniswap.org/docs/v2/concepts/advanced-topics/understanding-returns/,CC-BY-4.0,Expert_Verified,Ziang Ling
327,Hard,What is a potential drawback of unlimited liquidity mining incentives?,It may cause rapid token inflation and unsustainable APYs.,It can lead to continuously rising token value without risk.,It guarantees long-term staking for all investors.,It has no effect on network security.,A,Not,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://chain.link/education-hub/tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
328,Hard,What is the primary purpose of staking tokens in a proof-of-stake network?,To secure the network and validate transactions.,To provide immediate liquidity for traders.,To permanently remove tokens from circulation.,To guarantee fixed returns unrelated to network performance.,A,Not,Tokenomics,Staking & Restaking,Hard,Technical Analysis,https://ethereum.org/en/staking/,CC-BY-4.0,Expert_Verified,Ziang Ling
329,Hard,Slashing in a PoS blockchain typically refers to:,Reducing the token balance of a validator for misbehavior.,Cutting transaction fees for high-stakes validators.,Sharing staking rewards among smaller holders.,Slicing tokens to half at regular intervals.,D,Not,Tokenomics,Security & Slashing,Hard,Technical Analysis,https://a16zcrypto.com/posts/article/getting-started-with-crypto-tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
330,Hard,How does staking typically affect a token's circulating supply in the short term?,It decreases circulating supply due to tokens being locked.,It increases circulating supply.,It has no effect on circulating supply.,It doubles the circulating supply.,A,Not,Tokenomics,Staking & Restaking,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-staking,CC-BY-4.0,Expert_Verified,Ziang Ling
331,Hard,What is one advantage of a token vesting schedule for team members?,It aligns team incentives with long-term project success.,It provides immediate liquidity to team members.,It prevents any team members from ever selling tokens.,It allows team members to vote with unlimited weight immediately.,A,Not,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
332,Hard,"In a typical vesting schedule, what is a cliff""?""",A short initial period during which no tokens are vested.,A mechanism that doubles rewards after each vesting period.,A fee charged to withdraw vested tokens early.,A bonus given to team members who hold past the vesting end.,B,Not,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
333,Hard,Which scenario describes linear vesting?,Tokens are released incrementally in equal amounts over time.,All tokens are released after a fixed waiting period.,Tokens are never released and permanently locked.,Tokens are released in random quantities sporadically.,A,Not,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
334,Hard,Which of the following is a potential consequence of a very short lock-up period for token private sale investors?,Greater long-term price stability.,Increased risk of early large sell-offs.,Immediate trust from retail investors.,Lower token liquidity in early markets.,B,Not,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.gemini.com/cryptopedia/tokenomics-crypto-token-economy,CC-BY-4.0,Expert_Verified,Ziang Ling
335,Hard,Which feature is most important in a well-designed governance token?,It should allow unlimited creation of new tokens for voters.,It should balance voting power to avoid concentration.,It should give special voting rights to whales only.,It should bypass all community discussions.,B,Not,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://messari.io/report/governance-token-analysis,CC-BY-4.0,Expert_Verified,Ziang Ling
336,Hard,What is the purpose of a DAO treasury in tokenomics?,To hold funds for protocol development and community proposals.,To serve as a central bank issuing new tokens arbitrarily.,To allow private investors to retrieve their initial investment on demand.,To automatically burn tokens when the price falls.,A,Not,Tokenomics,Governance Mechanisms,Hard,Technical Analysis,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
337,Hard,Which statement best describes protocol-owned liquidity (POL)?,Liquidity that is not visible on any blockchain.,Liquidity provided by centralized exchanges.,Liquidity exclusively funded by user deposits.,Liquidity purchased and managed by the protocol itself.,D,Not,Tokenomics,AMM & Liquidity Mechanisms,Hard,Technical Analysis,https://chain.link/education-hub/tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
338,Hard,A cross-chain bridge often relies on which mechanism to transfer tokens between blockchains?,Synchronous block confirmation across networks.,Oracle-based price feeds only.,Direct merging of two blockchain ledgers.,Burning tokens on one chain and minting equivalents on another.,D,Not,Tokenomics,General Economics,Hard,Technical Analysis,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
339,Hard,What is one potential risk introduced by cross-chain token bridging?,It can introduce double-spend or bridge hacking vulnerabilities.,It decreases total liquidity across the ecosystem.,It creates trustless connectivity without any overhead.,It ensures tokens on multiple chains become hyper-deflationary.,A,Not,Tokenomics,General Economics,Hard,Technical Analysis,https://a16zcrypto.com/posts/article/getting-started-with-crypto-tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
340,Hard,What is a common effect of game-theoretic collusion among liquidity providers?,Artificially maintained high APYs at the protocol's expense.,Decreased rewards for all participants.,"A stable, trustless environment for all traders.",Improved network security through competition.,A,Multiple,Tokenomics,AMM & Liquidity Mechanisms,Hard,Technical Analysis,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
341,Hard,Which of the following mechanisms can act as disinflationary token supply controls?,Increase in base token issuance,Introduction of new token farms,Halving of block rewards,Token burns from transaction fees,CD,Multiple,Tokenomics,General Economics,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
342,Hard,Which factors can contribute to a low token velocity?,High staking participation,Long-term lock-up requirements,Lack of utility for transactions,Frequent token burns increasing scarcity,ABC,Multiple,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
343,Hard,What consequences might result from excessive liquidity mining incentives?,Inflated token supply and high issuance,Increased market depth and stable prices,Temporary user engagement followed by drop-off,Guarantee of sustained user activity,AC,Multiple,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
344,Hard,Which of the following are features of a typical Proof-of-Stake system?,Energy-intensive mining hardware,Random block production by lottery without stake,Economic penalties for misbehavior (slashing),Validators must lock up tokens,CD,Multiple,Tokenomics,General Economics,Hard,Technical Analysis,https://www.gemini.com/cryptopedia/tokenomics-crypto-token-economy,CC-BY-4.0,Expert_Verified,Ziang Ling
345,Hard,What design elements can help mitigate the risk of token price crashes due to large initial sales?,Implementing a vesting schedule for team and investors,Allowing unrestricted trading immediately after launch,Cliff periods delaying initial token releases,Burn mechanisms after each sale,AC,Multiple,Tokenomics,General Economics,Hard,Technical Analysis,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
346,Hard,Which governance mechanisms aim to reduce the influence of large token holders?,Token-weighted voting,Quadratic voting,Delegated voting to representatives,Voting caps or ceilings,BD,Multiple,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-on-chain-governance,CC-BY-4.0,Expert_Verified,Ziang Ling
347,Hard,Which of the following are considered forms of protocol-owned liquidity?,Tokens held in a DAO treasury and used for market making,Liquidity provided by external third-party market makers,Liquidity pools controlled by the protocol's smart contracts,User deposits on centralized exchanges,AC,Multiple,Tokenomics,AMM & Liquidity Mechanisms,Hard,Technical Analysis,https://chain.link/education-hub/tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
348,Hard,What are potential risks of cross-chain token bridges?,Smart contract bugs leading to locked funds,Decentralization of token supply,Chain reorg allowing double-spend across chains,Dependence on validator or oracle security,ACD,Multiple,Tokenomics,General Economics,Hard,Technical Analysis,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
349,Hard,Which factors can undermine a decentralized treasury?,Community governance via multi-sig or voting,Concentration of funds in a single asset,Lack of transparency in spending,Funds used for community proposals,BC,Multiple,Tokenomics,Treasury & Protocol Revenue,Hard,Technical Analysis,https://a16zcrypto.com/posts/article/getting-started-with-crypto-tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
350,Hard,Which strategies can a DAO use to manage its treasury risk?,Diversifying assets among multiple categories,Keeping all funds in native token of protocol,Using hedging derivatives like futures,Yield farming and lending on external platforms,ACD,Multiple,Tokenomics,Governance Mechanisms,Hard,Calculation,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
351,Hard,Which of these are true statements about token bridging and wrapped tokens?,Wrapped tokens rely on trust in custodians or collateral mechanisms,They create multiple independent circulating supplies without any relation,A wrapped token's value is usually pegged to the original chain's asset,Bridges can allow tokens to maintain their monetary policy intact,AC,Multiple,Tokenomics,General Economics,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
352,Hard,What factors can influence token velocity within a DeFi ecosystem?,Availability of alternative assets for saving,Transaction fees and cost to use tokens,Token distribution among users,Number of transactions and block generation rate,BCD,Multiple,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
353,Hard,Which game-theoretic issues can arise in governance participation?,Voter apathy leading to default policies,Majority token holders colluding to influence votes,Rational ignorance where voters do not research,Stochastic fluctuations of token price,ABC,Multiple,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.coindesk.com/learn/what-is-dao-governance/,CC-BY-4.0,Expert_Verified,Ziang Ling
354,Hard,Which incentives can encourage long-term holding behavior among token holders?,High staking yields with lock-up incentives,Frequent airdrops regardless of holding duration,Loyalty rewards increasing with time held,Burning a percentage of tokens on transfer,AC,Multiple,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.gemini.com/cryptopedia/tokenomics-crypto-token-economy,CC-BY-4.0,Expert_Verified,Ziang Ling
355,Hard,Which of the following can improve the sustainability of liquidity mining programs?,Using linear high yield incentives,Sharing rewards only with large providers,Reducing token issuance rates over time,Rewarding based on time-weighted deposits,CD,Multiple,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
