No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not,domain,sub_topic,difficulty,ability_type,source_url,license,review_status,expert
314,Hard,"The ERC-404 standard, which gained massive adoption in February 2024 with $PANDORA reaching hundreds of millions in market cap, combines which token functionalities?",ERC-20 fungible tokens with ERC-721 non-fungible properties,ERC-1155 multi-token with ERC-777 operator functionality,ERC-721 ownership with ERC-1967 proxy upgradeability,ERC-20 liquidity with ERC-2981 royalty enforcement,A,No,NFT,NFT Standards & Protocols,Hard,Technical Analysis,https://www.forbes.com/advisor/investing/cryptocurrency/nft-non-fungible-token/,CC-BY-4.0,Expert_Verified,Ziang Ling
315,Hard,"Bitcoin's Runes protocol, launched in April 2024, differs from the Ordinals protocol in which fundamental way?",Runes uses UTXO model while Ordinals uses account-based transactions,Runes creates fungible tokens while Ordinals creates unique inscriptions,Runes requires Lightning Network while Ordinals operates on base layer,Runes uses Taproot while Ordinals uses SegWit addressing,B,No,NFT,General Knowledge,Hard,Technical Analysis,https://www.theverge.com/22310188/nft-explainer-what-is-blockchain-crypto-art-faq,CC-BY-4.0,Expert_Verified,Ziang Ling
316,Hard,Select all technical components required for implementing dynamic NFTs (dNFTs) that automatically update based on external conditions.,Chainlink VRF for verifiable randomness generation,Oracle networks for external data feeds and API connectivity,Smart contract logic with conditional metadata update functions,IPFS pinning services for decentralized metadata storage,"B, C",Yes,NFT,Advanced NFT Concepts,Hard,Technical Analysis,https://chain.link/education-hub/dynamic-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
317,Hard,Cross-chain NFT bridges face which primary security vulnerability that has led to over $1 billion in losses across the DeFi ecosystem?,Compromised multi-signature validator keys enabling unauthorized withdrawals,Smart contract reentrancy attacks during cross-chain message verification,Oracle manipulation attacks affecting cross-chain price feeds,Consensus mechanism divergence between connected blockchain networks,A,No,NFT,General Knowledge,Hard,Technical Analysis,https://www.cnbc.com/2021/03/11/what-are-nfts-and-why-are-they-worth-millions.html,CC-BY-4.0,Expert_Verified,Ziang Ling
318,Hard,EIP-2981 NFT Royalty Standard implementation faces enforcement challenges because of which technical limitation?,Gas optimization conflicts with royalty calculation complexity,Marketplaces can choose to ignore on-chain royalty information,Cross-chain royalty distribution requires bridge infrastructure,Dynamic royalty rates conflict with immutable smart contract code,B,No,NFT,NFT Standards & Protocols,Hard,Technical Analysis,https://www.coindesk.com/learn/nft-royalties-explained/,CC-BY-4.0,Expert_Verified,Ziang Ling
319,Hard,IoTeX's ioID project utilizes ERC-6551 token-bound accounts for DePIN applications. What specific functionality does this enable for physical devices?,Automated micropayment processing for IoT device interactions,On-chain device identity with W3C DID standard integration,Decentralized firmware updates through blockchain consensus,Cross-device data sharing with zero-knowledge privacy proofs,B,No,NFT,NFT Standards & Protocols,Hard,Technical Analysis,https://www.nytimes.com/interactive/2022/03/18/technology/nft-guide.html,CC-BY-4.0,Expert_Verified,Ziang Ling
320,Hard,Chainlink's Cross-Chain Interoperability Protocol (CCIP) enables NFT transfers across blockchains. Select all security mechanisms it employs to prevent cross-chain attacks.,Independent oracle networks for cross-chain message verification,Time-delayed execution with fraud proof challenge periods,Multi-signature validation from decentralized node operators,Risk management networks with real-time monitoring systems,"A, C, D",Yes,NFT,General Knowledge,Hard,Technical Analysis,https://ethereum.org/en/nft/,CC-BY-4.0,Expert_Verified,Ziang Ling
321,Hard,"The Incept ERC-4D token, announced in October 2024, creates a 'loop of ownership' by implementing which innovative mechanism?",ERC-6551 token accounts owning the original ERC-20 tokens that created them,Recursive smart contract calls creating infinite ownership chains,Cross-chain token mirroring with bidirectional ownership claims,Time-locked ownership transfers with automated inheritance protocols,A,No,NFT,NFT Standards & Protocols,Hard,Technical Analysis,https://www.coinbase.com/learn/crypto-basics/what-are-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
322,Hard,Which technical innovation allows Ronin Bridge to support both ERC-20 tokens and NFTs between Ethereum and Ronin chain while maintaining security?,Threshold signature schemes with distributed key generation,Optimistic rollup fraud proofs with 7-day challenge periods,Multi-party computation for trustless cross-chain validation,Zero-knowledge proofs for privacy-preserving asset transfers,A,No,NFT,NFT Standards & Protocols,Hard,Technical Analysis,https://academy.binance.com/en/articles/a-guide-to-crypto-collectibles-and-non-fungible-tokens-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
323,Hard,The 2024 NFT market controversy over optional royalties primarily stems from which economic tension?,Creator revenue sustainability versus buyer cost optimization,Platform fee competition versus network security incentives,Liquidity provision rewards versus holder speculation profits,Institutional adoption requirements versus retail accessibility,A,No,NFT,General Knowledge,Hard,Technical Analysis,https://www.investopedia.com/non-fungible-tokens-nft-5115211,CC-BY-4.0,Expert_Verified,Ziang Ling
324,Hard,"According to 2024 market analysis, what percentage of NFT collections launched in 2024 are considered 'effectively dead' with no trading activity?",89% of collections show no significant trading,94% of collections have ceased active trading,98% of 2024 NFT drops are effectively dead,92% of collections lack sustained market interest,C,No,NFT,General Knowledge,Hard,Technical Analysis,https://www.forbes.com/advisor/investing/cryptocurrency/nft-non-fungible-token/,CC-BY-4.0,Expert_Verified,Ziang Ling
325,Hard,The SEC's Wells Notice to OpenSea in 2024 indicates potential enforcement action based on which legal interpretation of NFTs?,NFTs as unregistered securities requiring compliance with federal regulations,NFT marketplaces as unlicensed money transmitters under FinCEN guidelines,NFT royalties as investment contracts subject to Howey Test analysis,NFT trading platforms as commodity exchanges requiring CFTC registration,A,No,NFT,Marketplaces & Trading,Hard,Technical Analysis,https://docs.opensea.io/,CC-BY-4.0,Expert_Verified,Ziang Ling
326,Hard,Select all factors contributing to the dramatic collapse of the NFT art market from $2.9 billion in 2021 to $23.8 million in 2024.,Oversaturation of low-quality generative art collections,Shift from speculative trading to utility-focused NFT applications,Regulatory uncertainty affecting institutional collector participation,Competition from AI-generated art reducing perceived scarcity value,"A, B, C, D",Yes,NFT,General Knowledge,Hard,Technical Analysis,https://www.wired.com/story/nfts-explainer/,CC-BY-4.0,Expert_Verified,Ziang Ling
327,Hard,"Jack Butcher's controversial perspective on NFT royalties, stating 'You have to lose a customer to make money,' reflects which fundamental challenge in the NFT creator economy?",Royalty payments incentivize trading volume over long-term holding,Secondary market speculation undermines primary sale revenue models,Creator dependency on marketplace enforcement creates platform risk,Royalty rates must balance creator compensation with market liquidity,A,No,NFT,General Knowledge,Hard,Technical Analysis,https://www.cnbc.com/2021/03/11/what-are-nfts-and-why-are-they-worth-millions.html,CC-BY-4.0,Expert_Verified,Ziang Ling
328,Hard,"Immutable's Main Quest rewards program, launched in April 2024, committed up to $50 million in rewards. What innovative mechanism allows players to earn gems without gas fees?",Layer 2 state channel micropayments with batch settlement,Daily reward claims through Immutable Passport integration,Proof-of-play validation with zero-knowledge proof generation,Cross-game asset staking with automated yield distribution,B,No,NFT,General Knowledge,Hard,Technical Analysis,https://www.bbc.com/news/technology-56371912,CC-BY-4.0,Expert_Verified,Ziang Ling
329,Hard,Guild of Guardians achieved over 1 million downloads and distributed over $1 million in rewards by the end of Act 1. What technical architecture enables this scale of reward distribution?,Immutable X validium with zero gas fees for NFT transactions,Polygon PoS sidechain with MATIC token incentives,Ethereum Layer 2 optimistic rollup with fraud proof security,Solana's high-throughput consensus with sub-second finality,A,No,NFT,General Knowledge,Hard,Technical Analysis,https://www.nytimes.com/interactive/2022/03/18/technology/nft-guide.html,CC-BY-4.0,Expert_Verified,Ziang Ling
330,Hard,"Select all technical innovations that enable RavenQuest to achieve record-breaking performance on Immutable, including land sales selling out in under 2 hours.",In-game marketplace integration allowing trading without leaving the game,Pre-approved transactions eliminating blockchain confirmation delays,Immutable zkEVM compatibility with existing Ethereum tooling,Perpetual rewards program with weekly gem exchange mechanisms,"A, B, C",Yes,NFT,Gaming & Metaverse NFTs,Hard,Technical Analysis,https://ethereum.org/en/nft/,CC-BY-4.0,Expert_Verified,Ziang Ling
331,Hard,The Web3 gaming market size projection from $31.49 billion in 2024 to $182.98 billion by 2034 represents what compound annual growth rate (CAGR)?,17.8% CAGR driven by blockchain adoption,19.07% CAGR driven by NFT integration and P2E models,21.3% CAGR driven by metaverse expansion,23.5% CAGR driven by institutional investment,B,No,NFT,Gaming & Metaverse NFTs,Hard,Technical Analysis,https://www.coinbase.com/learn/crypto-basics/what-are-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
332,Hard,"Immutable's partnership with MARBLEX brought which significant gaming titles to the ecosystem, adding over 1 million monthly active users?",Final Fantasy XIV and Dragon Quest XI,Ni no Kuni: Cross Worlds and A3: Still Alive,Lineage 2M and TERA Classic,MapleStory M and Seven Knights Revolution,B,No,NFT,Gaming & Metaverse NFTs,Hard,Technical Analysis,https://academy.binance.com/en/articles/a-guide-to-crypto-collectibles-and-non-fungible-tokens-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
333,Hard,Claynosaurz's expansion from Solana to Sui blockchain in 2024 demonstrates which strategic advantage of multi-chain NFT deployment?,Cross-chain liquidity aggregation for improved price discovery,Ecosystem diversification reducing single-chain dependency risk,Technical optimization leveraging each chain's unique capabilities,Regulatory arbitrage across different blockchain jurisdictions,B,No,NFT,General Knowledge,Hard,Technical Analysis,https://www.investopedia.com/non-fungible-tokens-nft-5115211,CC-BY-4.0,Expert_Verified,Ziang Ling
334,Hard,"Nike's Cryptokicks, which generated over $10 million in sales in their first month, exemplify which emerging NFT category?",Phygital NFTs combining digital ownership with physical products,Utility NFTs providing exclusive access to brand experiences,Dynamic NFTs that evolve based on user behavior patterns,Fractionalized NFTs enabling shared ownership of luxury items,A,No,NFT,General Knowledge,Hard,Technical Analysis,https://www.forbes.com/advisor/investing/cryptocurrency/nft-non-fungible-token/,CC-BY-4.0,Expert_Verified,Ziang Ling
335,Hard,Select all use cases where dynamic NFTs (dNFTs) provide significant advantages over static NFT implementations.,Real-world asset tokenization with automated valuation updates,Gaming items that evolve based on player performance metrics,Event-based rewards triggered by external data verification,Identity credentials that update with new certifications or achievements,"A, B, C, D",Yes,NFT,Advanced NFT Concepts,Hard,Technical Analysis,https://blog.chain.link/what-is-a-dynamic-nft/,CC-BY-4.0,Expert_Verified,Ziang Ling
336,Hard,The tokenization of global illiquid assets represents a $16 trillion business opportunity by 2030. Which technical standard is most critical for enabling fractional ownership of real-world assets?,ERC-1155 multi-token standard for batch operations,ERC-20 fungible tokens with governance voting rights,ERC-721 with fractional ownership smart contract wrappers,ERC-6551 token-bound accounts for asset management,C,No,NFT,NFT Standards & Protocols,Hard,Technical Analysis,https://www.wired.com/story/nfts-explainer/,CC-BY-4.0,Expert_Verified,Ziang Ling
337,Hard,Pudgy Penguins' expansion to Target stores with over 1 million toy sales demonstrates which business model innovation in the NFT space?,Digital-first IP monetization through physical merchandise licensing,Reverse tokenization of physical products into digital collectibles,Cross-platform brand extension leveraging community ownership,Hybrid revenue streams combining royalties with retail partnerships,A,No,NFT,General Knowledge,Hard,Technical Analysis,https://www.cnbc.com/2021/03/11/what-are-nfts-and-why-are-they-worth-millions.html,CC-BY-4.0,Expert_Verified,Ziang Ling
338,Hard,"AI-generated NFTs gained significant traction in 2024, with 40% of art collectors showing interest. Which technical challenge must be addressed for AI NFT authenticity verification?",Provable randomness in AI model training data selection,On-chain verification of AI model parameters and training provenance,Copyright attribution for AI training dataset source materials,Distinguishing human creativity from algorithmic generation patterns,B,No,NFT,General Knowledge,Hard,Technical Analysis,https://www.bbc.com/news/technology-56371912,CC-BY-4.0,Expert_Verified,Ziang Ling
339,Hard,Kaito AI's Genesis NFT collection launch in December 2024 featured three minting phases. What innovative mechanism did they implement for community engagement?,AI-powered rarity generation based on user interaction data,"Three-phase minting for early users, eligible 'yappers', and public",Dynamic pricing algorithms adjusting to real-time demand,Cross-platform social media verification for whitelist access,B,No,NFT,General Knowledge,Hard,Technical Analysis,https://www.nytimes.com/interactive/2022/03/18/technology/nft-guide.html,CC-BY-4.0,Expert_Verified,Ziang Ling
340,Hard,Select all factors that contributed to Sui-based gaming NFTs experiencing a 200% increase in trading volume in Q4 2024.,Clutchy's ecosystem growth driving increased user engagement,Mysticeti consensus algorithm reducing transaction confirmation times,Native stablecoin liquidity providing stable trading pairs,Cross-chain bridge integration expanding market accessibility,"A, B",Yes,NFT,Gaming & Metaverse NFTs,Hard,Technical Analysis,https://ethereum.org/en/nft/,CC-BY-4.0,Expert_Verified,Ziang Ling
341,Hard,The concept of 'Perpetual Rewards' introduced by Immutable in late 2024 represents which evolution in Web3 gaming economics?,Continuous yield generation through automated market making,Weekly gem exchange programs with sustainable tokenomics,Infinite gameplay loops with diminishing marginal rewards,Cross-game asset interoperability with persistent value accrual,B,No,NFT,Gaming & Metaverse NFTs,Hard,Technical Analysis,https://www.coinbase.com/learn/crypto-basics/what-are-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
342,Hard,Focus Tree's gasless wallet implementation on Starknet demonstrates which technical approach to reducing Web3 onboarding friction?,Account abstraction with sponsored transaction execution,Layer 2 state channels with deferred settlement,Meta-transaction relayers with fee delegation mechanisms,Zero-knowledge proof batching for cost amortization,A,No,NFT,General Knowledge,Hard,Technical Analysis,https://academy.binance.com/en/articles/a-guide-to-crypto-collectibles-and-non-fungible-tokens-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
343,Hard,The integration of AI in NFT creation and curation platforms in 2024 primarily addresses which market inefficiency?,Automated rarity assessment and fair pricing mechanisms,Content moderation and copyright infringement detection,Personalized recommendation systems for collector preferences,Intelligent marketplace algorithms for optimal trading strategies,A,No,NFT,General Knowledge,Hard,Technical Analysis,https://www.investopedia.com/non-fungible-tokens-nft-5115211,CC-BY-4.0,Expert_Verified,Ziang Ling
344,Hard,Real-world asset (RWA) tokenization through NFTs faces which primary regulatory challenge in 2024?,Securities law compliance for fractional ownership structures,Cross-border transfer restrictions for physical asset backing,Tax implications of digital representation versus physical ownership,Custody requirements for underlying asset storage and insurance,A,No,NFT,NFT Standards & Protocols,Hard,Technical Analysis,https://www.forbes.com/advisor/investing/cryptocurrency/nft-non-fungible-token/,CC-BY-4.0,Expert_Verified,Ziang Ling
345,Hard,Select all technical components required for implementing hybrid NFTs that bridge digital and physical ownership.,IoT sensors for real-time physical asset monitoring and verification,Oracle networks connecting blockchain state to physical world data,Smart contracts with conditional logic for dual-asset management,Decentralized storage systems for physical asset documentation,"B, C, D",Yes,NFT,General Knowledge,Hard,Technical Analysis,https://www.theverge.com/22310188/nft-explainer-what-is-blockchain-crypto-art-faq,CC-BY-4.0,Expert_Verified,Ziang Ling
346,Hard,The emergence of 'NFT 2.0' concepts in 2024 primarily focuses on which fundamental shift from first-generation NFTs?,From speculative trading to utility-driven value propositions,From individual ownership to community-governed asset management,"From static metadata to dynamic, programmable digital assets",From single-chain deployment to multi-chain interoperability,A,No,NFT,General Knowledge,Hard,Technical Analysis,https://www.wired.com/story/nfts-explainer/,CC-BY-4.0,Expert_Verified,Ziang Ling
347,Hard,Institutional NFT adoption strategies in 2024 primarily focus on which use case beyond digital art collecting?,Supply chain transparency and provenance tracking systems,Employee credential verification and professional certification,Customer loyalty programs with tokenized reward mechanisms,Intellectual property protection through blockchain registration,C,No,NFT,General Knowledge,Hard,Technical Analysis,https://www.cnbc.com/2021/03/11/what-are-nfts-and-why-are-they-worth-millions.html,CC-BY-4.0,Expert_Verified,Ziang Ling
348,Hard,The concept of 'composable NFTs' gaining traction in 2024 enables which advanced functionality?,NFTs that can be combined to create new assets with emergent properties,Cross-platform asset migration without losing ownership history,Automated trading strategies based on portfolio composition algorithms,Fractional ownership with dynamic rebalancing mechanisms,A,No,NFT,General Knowledge,Hard,Technical Analysis,https://www.bbc.com/news/technology-56371912,CC-BY-4.0,Expert_Verified,Ziang Ling
349,Hard,Select all factors driving the shift from Ethereum to alternative blockchains for NFT projects in 2024.,Significantly lower transaction costs on Layer 2 and alternative chains,Faster transaction finality enabling better user experiences,Specialized gaming and utility-focused blockchain architectures,Reduced regulatory scrutiny on newer blockchain ecosystems,"A, B, C",Yes,NFT,General Knowledge,Hard,Technical Analysis,https://www.nytimes.com/interactive/2022/03/18/technology/nft-guide.html,CC-BY-4.0,Expert_Verified,Ziang Ling
350,Hard,The integration of NFTs with DePIN (Decentralized Physical Infrastructure Networks) in 2024 primarily enables which novel application?,Tokenized ownership of physical infrastructure with yield generation,Device identity verification and autonomous machine-to-machine payments,Decentralized energy trading through renewable resource tokenization,Geographic location-based NFT minting and territorial ownership claims,B,No,NFT,General Knowledge,Hard,Technical Analysis,https://ethereum.org/en/nft/,CC-BY-4.0,Expert_Verified,Ziang Ling
351,Hard,The evolution of NFT marketplace business models in 2024 shows a trend toward which revenue optimization strategy?,Subscription-based access with unlimited trading privileges,Dynamic fee structures based on collection popularity and volume,Creator-centric platforms with enhanced royalty enforcement mechanisms,Cross-chain aggregation with unified liquidity pools,C,No,NFT,Marketplaces & Trading,Hard,Technical Analysis,https://www.coinbase.com/learn/crypto-basics/what-are-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
352,Hard,"Looking toward 2025 and beyond, which technological convergence is most likely to drive the next major evolution in NFT utility and adoption?",AI-powered autonomous NFT agents with decision-making capabilities,Quantum-resistant cryptography ensuring long-term ownership security,Brain-computer interfaces enabling direct neural NFT interaction,Augmented reality integration creating persistent digital-physical overlays,D,No,NFT,General Knowledge,Hard,Technical Analysis,https://academy.binance.com/en/articles/a-guide-to-crypto-collectibles-and-non-fungible-tokens-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
